rate;auc_roc
10;0.4593
10;0.4728
10;0.4769
10;0.4828
10;0.4815
10;0.4866
10;0.4530
10;0.4843
10;0.4588
10;0.4724
20;0.5252
20;0.5221
20;0.5327
20;0.5106
20;0.5303
20;0.5067
20;0.4931
20;0.5176
20;0.4987
20;0.4989
30;0.5713
30;0.5650
30;0.5595
30;0.5363
30;0.5592
30;0.5606
30;0.5580
30;0.5646
30;0.5281
30;0.5335
40;0.6072
40;0.5767
40;0.5767
40;0.5756
40;0.6013
40;0.6111
40;0.6010
40;0.5949
40;0.5766
40;0.5955
50;0.6441
50;0.6124
50;0.6331
50;0.6193
50;0.6374
50;0.6454
50;0.6096
50;0.6280
50;0.6116
50;0.6285
60;0.6592
60;0.6427
60;0.6594
60;0.6496
60;0.6617
60;0.6522
60;0.6402
60;0.6679
60;0.6385
60;0.6419
70;0.6736
70;0.6627
70;0.6791
70;0.6846
70;0.6877
70;0.6693
70;0.6698
70;0.6900
70;0.6581
70;0.6726
80;0.6889
80;0.6764
80;0.6914
80;0.6971
80;0.7144
80;0.6788
80;0.6987
80;0.6855
80;0.6856
80;0.6835
90;0.7021
90;0.6939
90;0.7005
90;0.7043
90;0.7191
90;0.6949
90;0.7098
90;0.7092
90;0.7040
90;0.6934
100;0.7127
100;0.7127
100;0.7127
100;0.7127
100;0.7127
100;0.7127
100;0.7127
100;0.7127
100;0.7127
100;0.7127
